id,lepto 1 pT,lepto 1 eta,lepto 1 phi,lepto 2 pT,lepto 2 eta,lepto 2 phi,missing energy magnitude,missing energy phi,MET_rel,axial MET,M_R,M_TR_2,R,MT2,S_R,M_Delta_R,dPhi_r_b,cos(theta_r1),target
3776575,0.6184927821159363,1.3847519159317017,-0.822959065437317,0.8293225169181823,1.939172387123108,0.6286928653717041,1.642862319946289,1.2708845138549805,2.253082275390625,-1.2756121158599851,0.6174519062042236,1.2098665237426756,1.7388011217117307,1.4848084449768066,0.7779899835586547,1.3857266902923584,1.539840579032898,0.41351398825645447,1
1051414,1.583746314048767,1.1072421073913574,-0.10744554549455641,1.8599517345428465,-1.6289799213409424,1.6609654426574707,0.7498188614845277,-1.6515648365020752,0.30068421363830566,-0.3550290763378144,3.736283540725708,1.2173163890838623,0.28912094235420227,0.0,3.756660938262939,1.0446693897247314,1.2518553733825684,0.03370320051908493,0
1913825,1.1999834775924683,0.00905101653188467,1.4659795761108398,1.4224982261657715,-0.9071723222732545,0.35895827412605286,2.240769386291504,1.1933730840682983,1.250828742980957,2.5074706077575684,1.2350450754165647,1.1518102884292603,0.8275898694992065,0.0,1.1235357522964475,0.754371166229248,1.4223452806472778,0.165119007229805,1
3108083,0.49148675799369806,0.5715106129646301,1.5215814113616943,0.4660893976688385,1.3210248947143555,-1.6502400636672971,0.7187519669532776,-1.7076618671417236,0.12576186656951904,1.0197372436523435,0.442285269498825,0.14293168485164642,0.2867761552333832,0.0,0.21703366935253143,0.1364794671535492,0.8768038749694824,0.1072700023651123,0
2394664,0.4850335419178009,-0.003896211506798864,0.5299862027168274,0.4930817782878876,1.6447829008102417,-1.0261783599853516,0.27412697672843933,1.6586185693740845,0.40749332308769226,0.10343106091022491,0.6168318390846252,0.4068155586719513,0.5852563381195068,0.43734538555145264,0.6216727495193481,0.40479013323783875,1.0209231376647947,0.08380209654569626,0
561321,0.4017284512519837,1.01343834400177,1.565548300743103,0.6099357008934021,1.2421119213104248,0.6170658469200134,0.33386868238449097,-0.48560124635696406,0.5011763572692871,-0.011446925811469553,0.4042585492134094,0.5145993232727051,1.129605412483215,0.9958623051643373,0.38370421528816223,0.7470690011978148,0.3147307336330414,0.10919299721717834,0
3832576,1.4189082384109497,0.11553727835416792,-0.4176405370235443,0.7376564741134644,-1.3626909255981443,1.704851150512695,0.6164091229438782,1.2106039524078367,0.6549030542373657,-0.3021665811538696,1.2859666347503662,1.0777766704559326,0.7437284588813781,0.9610828757286072,1.2422626018524168,1.1726353168487549,0.05124121531844139,0.26469001173973083,1
2426683,3.596596002578736,0.9234690070152282,0.8857627511024475,3.383643388748169,-0.4376192688941956,-0.6714707612991333,5.784144401550293,0.5086100697517395,5.558679580688477,5.80417013168335,3.890493392944336,3.780776500701904,0.8623679280281066,0.0,3.9478375911712646,3.370525598526001,1.4784557819366455,0.11991699784994124,1
3280195,1.6024606227874756,0.5668343305587769,-0.2343580275774002,1.1114027500152588,0.7766350507736206,1.57622492313385,5.294304847717285,-0.36519017815589905,1.9625253677368164,5.572945594787598,1.192488193511963,2.1045501232147217,1.566108465194702,0.0,1.3387401103973389,1.051987051963806,1.54855477809906,0.5489779710769653,1
4781545,0.5669344067573547,-0.3386567234992981,0.9290006756782532,0.8671387434005737,0.8219167590141296,-1.4050397872924805,2.4106926918029785,-0.3071007430553436,0.7762656807899475,-2.1018435955047607,0.710091769695282,1.5831135511398315,1.9784032106399536,2.8662297725677486,0.9861991405487059,2.458977222442627,1.5769368410110471,0.11438199877738953,1
3120702,0.9550791382789613,0.45498442649841303,0.24055591225624084,0.8918766975402832,-0.19330137968063357,-0.7900267839431762,0.8295106291770934,1.2448395490646362,1.245195984840393,-0.2822372019290924,0.8314351439476013,1.066407322883606,1.1381770372390747,2.011394023895264,0.8104366064071654,1.4994733333587646,0.7797819972038269,0.10384800285100936,1
4402596,1.425337314605713,-0.5060455799102783,-0.8291217088699341,0.6138423085212708,1.4520192146301267,1.1206227540969849,0.7903414368629454,0.1576806902885437,1.1863999366760252,0.05858270823955536,1.4550946950912476,1.036279797554016,0.6319787502288817,1.0985372066497803,1.407426834106445,1.2431296110153198,0.6830439567565918,0.14735600352287292,1
3189511,0.41942548751831055,1.4163870811462402,0.4813040494918823,0.6457076668739319,1.8485776185989375,-1.3682705163955688,0.5844368934631348,-1.102052092552185,0.3971023559570313,-0.09153806418180464,0.4365517497062683,0.5661423802375793,1.150816798210144,0.32989296317100525,0.47111082077026367,0.3109676241874695,1.4842113256454468,0.3320910036563873,0
2918747,0.6987233757972717,1.3574306964874268,-1.6178526878356931,0.5802861452102661,0.9904537796974182,1.5414984226226807,1.3028445243835447,-0.07844404131174086,1.9557303190231323,-0.970902383327484,0.5562201142311096,1.295312762260437,2.066540479660034,2.6750597953796382,0.6584375500679016,1.9967664480209353,1.359405279159546,0.7529680132865906,0
3196222,0.9443051218986512,1.2122721672058103,0.8791307210922241,1.3022350072860716,0.2740982472896576,-1.2262450456619263,0.395888477563858,0.2483377903699875,0.5434796214103699,0.11147615313529968,1.0393905639648435,0.7117842435836792,0.6076945066452025,1.0189357995986938,1.023956537246704,0.7815307378768922,0.6315235495567322,0.02489070035517216,1
1530444,0.7932201027870177,-0.3055558502674103,-0.9290881156921386,0.53437602519989,1.3117487430572508,0.08715661615133284,0.5172805190086365,-0.0877532660961151,0.19495515525341037,0.550473153591156,0.834358811378479,0.4998935163021088,0.5316676497459412,0.0,0.7568936944007874,0.49404484033584595,0.6453700661659241,0.15869300067424774,0
390214,0.7589615583419799,-1.814216375350952,-1.2974058389663696,0.9905715584754944,-0.8699607849121093,0.1500657349824905,0.6620329022407532,1.1727312803268433,0.9937930703163147,-0.28160473704338074,0.8126675486564637,0.8423039913177489,0.9197574853897095,1.18254816532135,0.8406004905700684,0.9412774443626403,1.3072515726089475,0.05609229952096939,0
3692786,0.7678909301757811,-0.6151615977287292,0.6878290772438049,0.6310200095176697,0.6006564497947693,-0.6122203469276428,1.060510754585266,-0.664827525615692,0.17083856463432312,-0.10464598983526228,0.7464814782142638,0.95824533700943,1.1391363143920898,0.16506463289260864,0.7873382568359374,0.8066188097000122,1.1434391736984253,0.3983300030231476,1
3709532,1.5323776006698608,-1.8484582901000977,1.097501754760742,2.365816116333008,-1.0416679382324219,-0.7692791819572448,0.4176160395145416,0.11359007656574248,0.6268932223320007,-0.09108895063400269,1.706758975982666,0.9341305494308472,0.48568049073219294,0.9476001262664795,1.715833306312561,0.7147120237350464,1.1783467531204224,0.02460720017552376,1
4133199,0.6065487265586853,0.13670139014720917,0.21217457950115204,0.8456901311874389,1.777243733406067,-0.9076995253562928,0.6006128787994385,0.8430867195129393,0.8158252835273743,0.06767496466636658,0.8907881379127502,0.7173129916191101,0.7145811319351196,1.16715669631958,0.8833646178245544,0.9050669670104979,0.8632157444953918,0.07289040088653564,1
353256,0.8047032356262206,1.3453383445739746,-0.9175413846969603,1.1906375885009763,-0.599761128425598,1.0248900651931763,1.2420036792755127,0.9020261764526368,0.43209549784660334,-0.1375538557767868,1.3887422084808347,1.1288628578186035,0.7213337421417235,0.467700332403183,1.4389108419418335,1.0873587131500244,1.385046362876892,0.15205000340938568,0
4771205,1.4501113891601562,-1.0277270078659055,-1.4822522401809692,2.4404330253601074,-0.20710930228233335,0.21118058264255524,0.9048113226890565,1.6558921337127683,0.7791599631309509,-0.17466072738170624,1.69888699054718,1.3019342422485352,0.6800488233566284,0.5747668743133545,1.726876139640808,0.6595875024795532,1.4985796213150024,0.11440499871969224,0
3493396,1.8297430276870728,-0.6238330602645874,0.05989139899611473,1.4493728876113892,-1.2013391256332395,1.220744490623474,0.7171158194541931,0.6385510563850403,0.9263160228729248,0.9319229722023009,1.48764169216156,0.7806497812271118,0.465666651725769,0.0,1.2653743028640747,0.43508681654930115,0.33774036169052124,0.16237500309944153,1
3453020,0.32180592417716974,0.19524323940277097,-1.5822517871856687,0.5182033181190491,0.07285308092832565,1.3502320051193235,0.4712884724140167,-0.3647459149360657,0.20745135843753812,-0.10477203875780104,0.33026307821273804,0.5793298482894897,1.5566173791885376,1.2314085960388184,0.31741058826446533,0.9160425066947936,0.7350304126739502,0.15093599259853363,0
4525685,0.4701487123966217,0.7243819236755371,-0.8004565238952637,0.7350677847862244,1.37520694732666,-1.5262624025344849,0.8105069398880003,0.4065072536468506,1.2166708707809448,-0.4517810046672821,0.5134802460670471,0.9015965461730957,1.5581330060958862,1.8639507293701167,0.5463717579841614,1.3902032375335691,1.1033587455749512,0.06837379932403564,0
4196969,1.3683670759201048,0.8537404537200927,0.09254737198352812,1.1511563062667847,0.569011390209198,-1.328641414642334,0.8035882711410521,1.4084613323211668,1.1733388900756836,-0.4461774230003357,1.0862828493118286,1.2097253799438477,0.9882333278656004,1.4870460033416748,1.0902802944183347,1.128853440284729,0.8385220766067504,0.2972489893436432,1
4928695,0.4766986668109894,-0.43868419528007513,-1.319952607154846,0.7755970358848571,0.33186638355255127,-1.5600669384002683,1.5868102312088013,0.3988676071166992,2.3819978237152095,-1.2541762590408323,0.5436236262321472,1.3592786788940427,2.218843460083008,2.9792165756225586,0.7190058827400208,2.2321248054504395,1.4649791717529297,0.08635909855365753,0
3241888,0.7524077892303466,0.5522192716598511,-0.002515010302886367,0.5643170475959778,0.08580612391233443,0.9226207137107848,0.20826585590839383,0.13646215200424194,0.07417843490839005,0.5216886401176453,0.5877527594566345,0.20270009338855743,0.3060384690761566,0.0,0.43765825033187866,0.37971976399421686,0.07371684163808823,0.1312820017337799,1
21844,0.49114939570426946,1.8711190223693848,-1.0609500408172607,0.7963920831680298,1.8024854660034175,1.0003993511199951,0.289217472076416,-0.08927324414253235,0.4341511130332946,0.030509693548083305,0.5045366883277893,0.4767385721206665,0.8385027647018432,0.7054066061973572,0.5094699263572693,0.5257187485694885,1.127302646636963,0.009002150036394594,0
3125297,1.2783987522125244,1.637706995010376,-1.5996298789978027,1.1999508142471311,0.09195752441883089,0.15437039732933044,0.4845660626888275,-0.6669192910194397,0.7255619764328003,0.24427995085716248,1.4804223775863647,0.7979084849357605,0.4782811999320984,0.30927836894989014,1.4724001884460447,0.6263806223869324,0.772491455078125,0.07848689705133438,0
1283933,0.8312965631484985,-0.4026838541030884,-0.11795241385698318,0.6707392334938049,0.6097769141197205,0.9470562934875488,1.5044198036193848,-1.081393837928772,2.2583196163177486,-0.6364560723304749,0.7522222995758056,1.2819031476974487,1.5122487545013428,2.366621971130371,0.8510149121284484,1.8803656101226809,1.1923047304153442,0.11517199873924255,1
1410086,0.41421097517013544,-1.9898747205734248,-1.672565460205078,0.5434877872467041,-1.8162158727645876,0.00202237768098712,0.34239959716796875,1.5656754970550537,0.2141590118408203,0.5582409501075745,0.3868235945701599,0.3802563548088074,0.8723306059837341,0.17671212553977966,0.3931193351745605,0.1595449447631836,1.3917949199676511,0.16710199415683746,0
4733971,1.095900535583496,0.3246387243270874,0.7385383844375609,0.9898408055305482,2.0087842941284175,-0.9746240377426147,0.41347599029541016,-1.2953617572784424,0.3471449315547943,-0.046061888337135315,1.3482433557510376,0.7463491559028625,0.4912353754043579,0.20377281308174133,1.3493050336837769,0.6408047676086426,0.6963331699371338,0.11530499905347824,0
4175468,1.4645099639892578,0.8093073964118956,-1.4926117658615112,1.3004992008209229,-0.1952224969863892,0.05197162181138992,0.3504539430141449,-1.3711458444595337,0.006866391282528639,0.6653912663459778,1.3682363033294676,0.5695263147354126,0.36937671899795527,0.0,1.3143717050552368,0.243049830198288,0.09174162894487381,0.054082099348306656,1
885911,1.4126319885253906,-1.2724242210388184,-0.29903602600097656,2.1833670139312744,0.8059314489364624,1.3181499242782593,1.0226106643676756,1.5413026809692383,0.5881739258766174,-0.3188101649284363,2.664345979690552,1.3705856800079343,0.45648983120918274,0.7243459224700927,2.692674160003662,1.039756655693054,1.3720307350158691,0.0626899003982544,1
1699325,1.0052281618118286,-0.9211664795875549,-0.49498787522315973,1.3955638408660889,0.42874833941459656,1.6376837491989136,0.47576946020126337,0.7771599888801575,0.7141886353492737,-0.15869086980819702,1.2870920896530151,0.8673840761184691,0.5980244874954224,1.3263864517211914,1.2824532985687256,1.0174518823623655,0.22818675637245175,0.05797090008854865,1
4358022,1.303198218345642,0.6156350374221802,1.4938937425613403,0.5887528657913208,0.8871477842330932,-0.4499607682228088,1.1264939308166504,0.02870753966271877,1.2761720418930051,-0.7490230798721313,0.8732860088348388,1.3569737672805786,1.3788974285125732,0.9586387872695923,0.9137524366378784,0.8065588474273682,1.111677885055542,0.5967450141906737,1
4264843,0.559359610080719,1.2773000001907349,1.324520230293274,0.5698972344398499,0.7556295394897461,-0.2017643004655838,1.3866945505142212,-1.3145962953567505,2.07489013671875,-0.2147991359233856,0.4899594783782959,0.938212752342224,1.6992503404617307,1.1542662382125854,0.6031466126441956,1.256094217300415,1.3982189893722534,0.03769079968333244,1
404688,2.7443981170654297,1.108335256576538,1.0525463819503784,3.1309921741485596,0.7112540602684021,-0.5197158455848694,2.041771173477173,-0.22334536910057068,1.5357441902160645,-0.17662332952022552,2.4692509174346924,2.5090527534484863,0.9016946554183961,0.0,2.5140740871429443,0.778860867023468,1.1351099014282227,0.2708500027656555,1
310194,0.6867284774780273,-0.6465335488319397,0.26720660924911493,0.43342259526252747,-0.5444652438163757,-0.06363273411989212,1.1466150283813477,-1.1970762014389038,1.721210479736328,-0.6099995374679564,0.49451419711112976,1.1032798290252683,1.979812264442444,2.0196144580841064,0.5550549626350403,1.503462553024292,1.0499030351638792,0.9117159843444824,0
3298003,1.0378341674804688,-0.08172176778316499,-1.6051298379898071,1.4859225749969482,-1.054832339286804,1.0768032073974607,1.5421488285064695,-1.649048089981079,0.21579356491565704,1.637370228767395,1.1849892139434814,0.8144703507423402,0.609927237033844,0.0,0.9400892853736876,0.5533032417297363,0.9175834655761719,0.17430800199508667,1
3979997,1.21240496635437,-0.18101747334003448,0.16396453976631165,0.6384645700454712,-1.6504483222961424,1.5695279836654663,0.9109308123588562,-1.527388572692871,0.8395015001296997,-0.5860854387283325,1.1026595830917358,1.2012898921966553,0.9667689204216003,0.8291866779327391,1.1168612241744995,1.20257830619812,1.06190025806427,0.3372879922389984,0
2920124,0.8235256671905516,-0.3254089653491974,0.17289486527442932,0.6344980001449585,0.8439635634422302,0.7248616814613342,1.6104921102523804,-1.720289707183838,2.4175472259521484,-1.0191820859909055,0.7702772617340087,1.459075689315796,1.6809183359146118,2.634318351745605,0.8818572759628295,2.111788034439087,1.1684013605117796,0.5061990022659302,1
4121371,1.9080117940902708,-1.352277398109436,1.5410413742065427,2.9478788375854488,-0.8449663519859315,0.04031769186258316,0.03833736851811409,1.635675311088562,0.009207481518387793,0.3258496820926666,1.9956121444702148,0.2900919616222381,0.12899616360664368,0.09676791727542877,1.9706134796142576,0.6666538715362549,0.05387473851442337,0.01456950046122074,1
883370,0.5343398451805115,2.0246613025665283,0.23470690846443176,0.469974547624588,1.348103642463684,-1.3046640157699585,0.8169034123420715,-0.2250375598669052,0.9172326922416688,1.0350277423858643,0.45466333627700806,0.5384551882743835,1.0509339570999143,0.0,0.4557698965072632,0.4835476875305176,1.3941709995269775,0.08636660128831862,0
4325824,0.9791721701622008,-1.3910350799560547,1.0545785427093504,0.8389785289764403,1.325456976890564,-1.0762585401535034,1.0741441249847412,0.19399915635585785,1.6124228239059448,-0.198396161198616,1.9549934864044187,1.1080398559570312,0.5029520988464355,1.7381154298782349,1.9760781526565552,1.4284429550170898,1.091599702835083,0.01232440024614334,0
431756,0.3445774614810944,-0.8847886323928834,-1.2465695142745972,0.5313480496406555,-0.8169493079185485,1.1798179149627683,0.7632253170013428,0.2237519919872284,1.1456953287124632,-0.39200991392135615,0.34555020928382874,0.7014899849891664,1.8014672994613647,1.2877449989318848,0.4160572290420532,0.9864254593849182,1.3723245859146118,0.2743610143661499,0
4601398,2.8618648052215576,0.4474641680717468,-1.6373897790908811,4.294174671173096,0.26212576031684875,0.11846460402011871,0.8324363231658934,-0.49329555034637446,1.1248722076416016,-0.2761008143424988,2.848012685775757,1.724816918373108,0.5374230742454529,0.6829162836074829,2.8701980113983154,0.8129976987838745,1.329837679862976,0.06690940260887146,1
2015289,0.5637109875679016,-0.012119979597628117,-0.13057701289653778,0.46337002515792847,1.4036037921905515,-0.3258175253868103,0.8845980167388915,1.5581307411193848,1.3278889656066895,-0.5722602605819702,0.5931439399719238,0.9660300016403198,1.4452614784240723,1.9896185398101809,0.6258639097213745,1.5283838510513303,1.5310451984405515,0.28977701067924494,0
1080476,0.6167677044868469,1.5136638879776,0.8417075276374816,0.7247989177703857,1.9101905822753904,-1.6776237487792969,0.21852989494800568,-0.8986645340919495,0.32318630814552307,0.1455927342176437,0.5657910704612732,0.46905553340911865,0.735673427581787,0.7851006984710692,0.49074995517730713,0.700688362121582,0.24313421547412872,0.2051730006933212,0
1265948,1.6440011262893677,0.8851065039634703,-1.5881438255310059,1.7712773084640503,0.4885274171829224,-0.0070753004401922235,0.4308696687221527,0.5948060154914856,0.5700329542160033,-0.08718784898519517,1.4463037252426147,0.9552057981491088,0.5860764980316162,0.8758993148803712,1.437380075454712,0.673602283000946,0.3879733979701996,0.15899400413036346,0
424208,0.524848997592926,1.7872463464736938,-0.4223227202892304,0.7680475115776062,0.05478498712182045,0.4026927351951599,1.3281682729721067,-1.0562760829925537,1.8288855552673335,-0.043131187558174126,0.8092443943023682,0.9942256808280944,1.0902353525161743,1.7820578813552856,0.853304386138916,1.4673188924789429,1.1194952726364136,0.18137499690055847,1
3221947,0.5385243892669678,-1.223811149597168,1.1096282005310059,0.772551953792572,-1.2990268468856812,-0.507340133190155,0.6582213044166565,-0.8909156322479248,0.6419036984443665,-0.3095964193344116,0.5227934718132019,0.6839953660964966,1.1610180139541624,0.49172523617744446,0.5637815594673157,0.4441844820976257,1.5287654399871826,0.3137190043926239,0
2337196,0.6504228115081787,-1.5173739194869995,-0.6612999439239502,0.6536472439765929,-0.1368340104818344,0.6404358744621277,0.23163872957229611,0.5961471199989319,0.01821132190525532,0.30156105756759644,0.7251631617546082,0.3958421051502228,0.48439788818359375,0.0,0.7003494501113892,0.36221411824226374,0.5179800987243652,0.13348199427127838,1
2631188,1.2575916051864624,0.7354635000228883,0.2437797039747238,1.4565794467926023,1.375141143798828,-1.334305763244629,0.5156842470169067,0.29588672518730164,0.0637090727686882,0.7447811961174011,1.1962378025054932,0.7488586902618408,0.555518388748169,0.14828339219093323,1.1758085489273071,0.2432522922754288,0.9340189099311828,0.036962900310754776,0
1635703,0.4789533019065857,0.11786576360464096,1.063292384147644,0.5829133987426758,0.995915710926056,-1.5031077861785889,0.8342264294624328,0.08924382179975508,1.252274990081787,-0.31496861577034,0.4931881725788117,0.8147197961807251,1.4659255743026731,1.6062821149826048,0.5366491079330444,1.2138208150863647,1.1169012784957884,0.052999198436737054,0
810385,1.5094877481460571,-0.943719744682312,1.1648268699645996,2.0998528003692623,-1.4908678531646729,-0.7609040141105651,0.5004968643188477,-0.15778678655624387,0.6627934575080872,-0.1795998513698578,1.5278209447860716,1.021092653274536,0.5930747389793396,1.0701088905334473,1.5341651439666748,0.8155229687690736,0.8955648541450499,0.09954089671373367,0
1800183,0.6015646457672119,0.4262546598911285,-0.16414247453212738,0.6578537821769713,-0.663418710231781,-1.3702690601348877,0.9837710261344909,0.9069713354110717,1.3494188785552979,-0.5465393662452698,0.6303741335868835,0.9415315985679625,1.3254170417785645,1.63273024559021,0.6999617218971252,1.3069980144500732,1.329817295074463,0.08800069987773894,1
4615904,2.127133846282959,0.7119103670120239,-0.5325214862823486,1.0809860229492188,1.4305258989334106,1.6076555252075195,1.7001800537109375,1.4183683395385742,0.884485125541687,-1.0585139989852903,1.5537477731704712,2.1115455627441406,1.2059718370437622,0.8721269965171814,1.5611404180526731,1.2994533777236938,0.884813904762268,0.5353350043296814,1
4437259,0.9128346443176268,0.752982199192047,0.28534889221191406,1.0995502471923828,-1.6358094215393066,-1.1455183029174805,2.712913274765014,-0.01664595678448677,2.160280704498291,2.9851577281951904,1.8075367212295528,1.3641729354858398,0.669728457927704,0.0,1.893828511238098,1.8943670988082884,1.5533223152160645,0.10833700001239777,1
3688458,1.157534122467041,-1.3562549352645874,1.3355312347412107,1.3145740032196045,-0.918326735496521,1.4829492568969727,1.19700026512146,-1.3213849067687988,1.668870449066162,0.5789185762405396,1.044405460357666,1.0729475021362305,0.9116429090499877,2.2043650150299072,0.5997843146324158,1.6651004552841187,0.6703727841377257,0.5141559839248657,1
2251388,0.6092706322669983,-0.7563584446907043,-1.532155394554138,0.591392993927002,-0.012338384054601192,0.29163241386413574,0.5699347853660583,0.4306973218917847,0.20359176397323608,-0.15224285423755643,0.5489142537117004,0.6526082754135132,1.0550290346145628,0.0,0.57819002866745,0.314060240983963,1.317217230796814,0.35815298557281494,1
3912601,4.369303226470947,0.032238103449344635,-0.11186598241329192,5.7567243576049805,-0.1966271102428436,-1.5901448726654053,2.169564247131348,1.5034300088882446,2.075112581253052,-1.4385647773742676,4.113693237304688,3.595323085784912,0.7755727767944336,3.2761638164520264,4.1417551040649405,2.525413274765014,0.9490256309509277,0.19780999422073364,1
4486179,0.7024089097976685,0.9312726855278016,-0.7932557463645934,0.4590649008750916,1.2367900609970093,1.301371932029724,0.10383066534996031,-0.23878255486488345,0.13044387102127075,0.3423013687133789,0.5180948376655579,0.23607872426509857,0.4043570756912232,0.3421880900859833,0.4621970653533936,0.30547207593917847,0.22823642194271088,0.1892230063676834,0
2063982,1.8072731494903564,-0.3907924890518189,-0.8897376656532286,1.1495362520217896,0.21757072210311887,0.2993594706058502,1.9479786157608032,0.6837642788887024,1.849578619003296,-1.202104091644287,1.3725852966308592,2.1320989131927486,1.378424048423767,1.7595406770706177,1.4420191049575803,1.5964863300323486,1.0466959476470947,0.5725510120391846,1
4720588,0.6684406995773315,1.177777886390686,-0.3411640524864197,1.0882784128189087,0.5474472641944885,0.6126381158828735,2.0632638931274414,0.9249804615974425,1.630495309829712,0.5920459628105164,0.7351463437080382,1.2527421712875366,1.5121855735778809,1.3914459943771362,0.7945474982261658,1.1801644563674927,1.1657719612121582,0.5669019818305969,1
2311334,0.8683328628540038,1.4690282344818115,-0.9661909937858579,0.9479593038558961,0.9136251211166381,0.5811799764633179,0.1456383317708969,0.728088915348053,0.05507195368409157,0.19500783085823056,0.7857016324996947,0.40189826488494873,0.4539156258106232,0.15638533234596252,0.774577558040619,0.24910160899162287,0.26415374875068665,0.15102200210094452,0
1632134,1.0948197841644287,0.7548910975456237,1.007635235786438,0.5864084959030151,-1.5182348489761353,-0.20792286098003387,1.5997058153152464,-0.8734031915664672,2.2532362937927246,-1.2903687953948975,1.4096875190734863,1.5511449575424194,0.9764406681060792,1.7919328212738037,1.5034698247909544,2.1181111335754395,1.570730447769165,0.22435200214385984,1
257076,0.5082048177719116,-0.5353631377220154,0.46640381217002874,0.44472867250442494,-0.4850997030735016,-1.1393624544143677,0.3058278262615204,1.5601341724395752,0.4527575969696045,0.13355833292007446,0.4041759669780731,0.4234805107116699,0.9297779202461242,0.3863668441772461,0.4073874354362488,0.34794351458549494,0.9644275903701782,0.23938100039958957,0
2092558,1.6138800382614136,-1.4507062435150146,-0.5229716300964355,1.8915493488311768,-1.0081552267074585,1.3280434608459473,0.19475910067558289,0.4173988401889801,0.2923574149608612,0.2144204080104828,1.4757670164108276,0.6115086078643799,0.3677057325839996,0.5804746747016907,1.4627778530120847,0.44783112406730646,0.33319836854934687,0.08661369979381561,0
2038485,0.3535437285900116,1.5557852983474731,0.5704901814460753,0.5017648935317993,1.2584645748138428,0.8532615303993225,0.3177531361579895,-1.169976830482483,0.4769866466522217,0.007630089297890662,0.34533244371414185,0.5037600994110107,1.2945029735565183,1.094217538833618,0.26821327209472656,0.8191785216331483,0.20869222283363345,0.2729479968547821,0
3329425,0.6143590807914734,-0.6012200713157654,0.8000268340110778,0.8144633769989013,1.225545048713684,-0.27307239174842834,1.5744961500167847,1.4252673387527464,2.1288046836853027,-0.22621712088584897,0.9548430442810057,1.1443957090377808,1.0635557174682615,1.905754327774048,1.036690592765808,1.6399790048599243,1.2393058538436887,0.1639450043439865,1
2985364,0.7536107897758483,1.0030950307846067,-0.32389870285987854,0.6205517649650574,0.8589157462120056,1.2756609916687012,1.9211726188659668,-1.4931529760360716,2.741616725921631,-1.0443415641784668,0.588581919670105,1.3088581562042236,1.9733451604843135,1.150936722755432,0.7789391875267028,1.3932602405548096,1.4303299188613892,0.5445489883422852,0
1198441,1.4630841016769407,0.5537749528884888,1.1097662448883057,0.868589460849762,1.0415467023849487,-0.7760754823684691,1.1210438013076782,-0.547539234161377,0.6580746769905089,-0.8099055290222168,1.0722904205322263,1.4483245611190796,1.1985888481140137,0.6140904426574707,1.111841082572937,0.6719269156455994,1.559325933456421,0.5009250044822693,1
3543296,0.36360743641853327,-1.8220200538635252,1.2027692794799805,0.46514865756034846,0.17485524713993073,0.017909862101078033,0.3860588669776917,-1.3312752246856687,0.5795202255249025,0.0037988738622516394,0.5967655777931212,0.4674082696437836,0.6950387954711914,0.8228058218955994,0.6050115823745728,0.6193165183067322,1.0447049140930176,0.006868879776448011,0
3052975,0.792158305644989,-0.42218548059463507,-0.7517296075820922,0.6002389788627625,0.22352030873298645,0.522083580493927,0.8852182030677795,1.2319687604904175,1.2709757089614868,-0.5730680227279663,0.6399956941604614,0.9936128258705139,1.3777050971984863,1.2827670574188232,0.6944870948791504,1.0289881229400635,1.585063338279724,0.44805300235748285,0
4448135,0.7240983247756958,1.3848527669906616,-0.6277090907096863,1.1042882204055786,0.3348939120769501,1.4521424770355225,0.4052266776561737,0.8680775761604309,0.5018386840820312,-0.004630010109394789,0.8652741312980653,0.6640155911445618,0.6809899210929872,0.8599336147308348,0.8668104410171508,0.6717711687088013,0.8389983177185057,0.1005140021443367,0
278145,0.6454157829284668,0.1275741010904312,-0.1770188808441162,0.9250771403312685,0.16630490124225616,0.8438814878463745,0.6799944639205933,-1.337109088897705,1.0207555294036863,-0.352031946182251,0.6253279447555542,0.9051824808120728,1.2845313549041748,1.7304033041000366,0.6319802403450012,1.2872986793518066,0.9102624654769896,0.03745400160551071,0
3420132,1.246467351913452,-1.7296541929244995,-0.14187189936637878,0.5069936513900757,-1.6644365787506104,-1.351575255393982,0.9751169681549072,1.3936865329742432,1.4186177253723145,-0.6528624296188353,0.8097172379493713,1.275402307510376,1.397753357887268,1.4173495769500732,0.8097180128097534,1.0559407472610471,0.7637417912483214,0.6401730179786682,0
1537768,1.3898565769195557,-1.6675609350204468,0.4033443033695221,1.8919949531555171,-0.9748979210853576,-1.6320817470550537,0.3207370340824127,1.3514316082000732,0.37420833110809326,0.5479159355163574,1.420183539390564,0.6363148093223572,0.3975973129272461,0.0,1.3806887865066528,0.3247932493686676,0.37904787063598633,0.0703589990735054,1
3880715,0.5230552554130553,-0.09842381626367569,-0.6466498374938965,0.5242249369621277,1.022277593612671,0.1878779083490372,0.3053170144557953,1.1508753299713135,0.4144525825977325,0.036101844161748886,0.5348378419876099,0.5211706757545471,0.8647181987762451,0.9369054436683655,0.4908234775066376,0.763417661190033,0.2893531024456024,0.20188799500465396,1
3367113,0.7348113059997559,0.35588538646698,0.8212481737136842,0.7897125482559203,0.44732779264450073,-0.7422654032707214,0.44633302092552185,-1.6344332695007324,0.6700009107589722,0.023303234949707985,0.6308935880661011,0.6321364641189575,0.8891415596008301,0.6990466117858887,0.6410277485847473,0.5817555189132689,1.066242218017578,0.1440110057592392,0
